employee_id,department,region,education,gender,recruitment_channel
41735,Sales & Marketing,region_1,Master's & above,f,sourcing
64996,Analytics,region_22,,m,sourcing
10388,Sales & Marketing,region_10,Bachelor's,m,other
20001,Operations,region_2,Master's & above,f,referred
47942,Sales & Marketing,region_15,Bachelor's,m,sourcing
5232,HR,region_22,Bachelor's,f,other
7097,HR,region_22,Bachelor's,m,referred
61335,Sales & Marketing,region_28,Master's & above,f,other
61360,R&D,region_22,Bachelor's,f,other
429,Procurement,region_10,Bachelor's,f,other
54187,Sales & Marketing,region_14,Bachelor's,m,other
18493,Analytics,region_7,Bachelor's,m,other
23130,Sales & Marketing,region_1,Bachelor's,m,sourcing
16180,Sales & Marketing,region_8,Bachelor's,m,sourcing
5133,R&D,region_22,Bachelor's,m,referred
54456,Finance,region_22,Bachelor's,m,other
62197,Sales & Marketing,region_23,Bachelor's,m,sourcing
50861,Operations,region_22,Master's & above,m,referred
40356,Operations,region_31,Bachelor's,m,other
68967,Analytics,region_4,Master's & above,m,other
49181,Finance,region_27,Bachelor's,m,other
19572,Operations,region_22,Master's & above,m,sourcing
58731,Procurement,region_30,Master's & above,f,other
32167,Procurement,region_17,Bachelor's,f,other
3435,Sales & Marketing,region_2,Master's & above,m,sourcing
7389,Finance,region_2,Master's & above,m,other
44860,Operations,region_7,Master's & above,m,sourcing
72065,Operations,region_14,Below Secondary,m,other
49353,Legal,region_32,Bachelor's,m,sourcing
42688,R&D,region_7,Master's & above,m,other
4019,Procurement,region_15,Master's & above,m,sourcing
64023,Finance,region_2,Master's & above,m,sourcing
30034,Sales & Marketing,region_5,Bachelor's,f,other
6907,Analytics,region_28,Master's & above,m,other
14810,Technology,region_19,Bachelor's,m,other
17629,Sales & Marketing,region_15,Bachelor's,m,other
7003,Sales & Marketing,region_7,Bachelor's,m,sourcing
59100,Operations,region_19,Bachelor's,m,other
73651,Operations,region_13,Master's & above,f,other
65300,Sales & Marketing,region_29,Bachelor's,m,other
38796,Operations,region_22,Bachelor's,m,sourcing
17133,Sales & Marketing,region_17,Bachelor's,f,other
10552,Operations,region_2,Bachelor's,f,other
58271,Sales & Marketing,region_8,Bachelor's,m,sourcing
42387,Sales & Marketing,region_11,Bachelor's,m,sourcing
19737,Technology,region_22,Master's & above,m,sourcing
35156,Sales & Marketing,region_7,Bachelor's,m,other
68576,Operations,region_13,Bachelor's,m,sourcing
62951,Procurement,region_26,Bachelor's,m,other
76794,Operations,region_11,Bachelor's,m,other
39736,Technology,region_15,Bachelor's,m,sourcing
73402,Operations,region_15,Bachelor's,f,sourcing
30749,Procurement,region_12,Bachelor's,f,other
49089,Operations,region_4,Master's & above,m,other
57203,Sales & Marketing,region_26,Bachelor's,f,sourcing
37385,HR,region_2,Below Secondary,m,other
14101,Procurement,region_22,Bachelor's,m,sourcing
31036,Sales & Marketing,region_7,Bachelor's,f,sourcing
66566,Sales & Marketing,region_2,Bachelor's,f,other
2283,Operations,region_22,Master's & above,m,sourcing
35086,Sales & Marketing,region_31,Bachelor's,m,sourcing
66082,Legal,region_2,Bachelor's,m,sourcing
34105,Operations,region_31,Bachelor's,m,other
14599,HR,region_22,Bachelor's,m,sourcing
21293,HR,region_22,Bachelor's,m,other
44127,Technology,region_5,Bachelor's,f,other
17522,Sales & Marketing,region_25,Bachelor's,m,sourcing
23708,Sales & Marketing,region_26,,m,sourcing
64845,Operations,region_10,Bachelor's,m,sourcing
38638,Sales & Marketing,region_7,Bachelor's,m,other
62916,Sales & Marketing,region_7,Bachelor's,m,other
18984,Procurement,region_22,Bachelor's,m,other
35872,Sales & Marketing,region_4,Master's & above,f,other
8019,Technology,region_16,Bachelor's,m,sourcing
6358,Operations,region_29,Bachelor's,m,other
53023,Sales & Marketing,region_7,Bachelor's,m,sourcing
32026,Operations,region_30,Bachelor's,f,other
32170,HR,region_2,Bachelor's,m,other
46737,Sales & Marketing,region_20,Master's & above,m,sourcing
21112,Technology,region_2,Bachelor's,m,sourcing
12594,Procurement,region_4,Master's & above,m,other
9049,Procurement,region_5,Bachelor's,m,other
48577,Procurement,region_2,Bachelor's,m,sourcing
9087,HR,region_2,Master's & above,m,other
74296,HR,region_28,Master's & above,f,sourcing
13640,Operations,region_15,Master's & above,m,sourcing
65412,Operations,region_26,Master's & above,f,sourcing
17816,Analytics,region_15,Bachelor's,m,sourcing
50036,Technology,region_22,Bachelor's,m,other
34158,Sales & Marketing,region_26,Bachelor's,m,other
30033,Technology,region_27,Bachelor's,m,sourcing
74401,Procurement,region_5,Bachelor's,m,other
73296,Sales & Marketing,region_19,Bachelor's,m,sourcing
41847,Technology,region_2,Bachelor's,f,sourcing
28456,Operations,region_20,Bachelor's,m,sourcing
55643,HR,region_7,Bachelor's,m,sourcing
40689,Operations,region_6,Bachelor's,f,other
41087,Procurement,region_17,Bachelor's,f,other
56409,Technology,region_13,Master's & above,m,sourcing
28892,Operations,region_13,Bachelor's,f,other
22658,Operations,region_13,Bachelor's,f,sourcing
34021,HR,region_2,Bachelor's,f,sourcing
29419,Technology,region_26,Master's & above,m,sourcing
65630,HR,region_27,Bachelor's,m,other
18809,Sales & Marketing,region_2,Bachelor's,m,other
59695,Operations,region_15,Bachelor's,m,other
39585,Operations,region_4,Bachelor's,f,other
30356,Finance,region_2,Bachelor's,f,other
78175,Sales & Marketing,region_22,Bachelor's,m,sourcing
23668,Sales & Marketing,region_26,Master's & above,m,sourcing
50441,Technology,region_10,Master's & above,m,other
52311,Sales & Marketing,region_27,Master's & above,m,other
19576,Sales & Marketing,region_15,Bachelor's,m,sourcing
39982,Sales & Marketing,region_2,Master's & above,f,other
23338,Sales & Marketing,region_26,Bachelor's,m,other
58769,Sales & Marketing,region_1,,m,other
65210,R&D,region_7,Bachelor's,m,sourcing
70168,Sales & Marketing,region_2,Bachelor's,m,other
44136,Technology,region_2,Bachelor's,m,sourcing
19098,Analytics,region_15,Bachelor's,m,other
19826,Procurement,region_19,Bachelor's,m,sourcing
68896,Operations,region_2,Bachelor's,m,other
22540,Sales & Marketing,region_25,Master's & above,f,sourcing
52630,Operations,region_2,Master's & above,m,other
42249,Sales & Marketing,region_27,Bachelor's,m,sourcing
41645,Sales & Marketing,region_2,Master's & above,f,other
60352,Operations,region_19,Bachelor's,m,sourcing
24168,Analytics,region_13,Master's & above,m,other
77703,Analytics,region_22,Bachelor's,m,sourcing
52005,Finance,region_2,Bachelor's,m,other
22821,Sales & Marketing,region_13,Master's & above,m,other
33963,HR,region_22,Bachelor's,m,other
55903,Operations,region_4,Master's & above,m,other
70360,Procurement,region_20,Bachelor's,f,other
21163,HR,region_2,Bachelor's,m,other
52351,Sales & Marketing,region_19,Bachelor's,m,sourcing
57632,Operations,region_20,Bachelor's,f,sourcing
67448,Sales & Marketing,region_18,Bachelor's,m,other
21018,Operations,region_2,Master's & above,m,other
30307,Analytics,region_2,Bachelor's,m,other
51006,Operations,region_2,Bachelor's,m,sourcing
59242,R&D,region_2,Bachelor's,m,other
19353,Finance,region_2,Bachelor's,m,other
25940,Sales & Marketing,region_22,Bachelor's,m,sourcing
33400,Sales & Marketing,region_12,Bachelor's,m,other
46896,Sales & Marketing,region_13,Bachelor's,m,sourcing
65389,Sales & Marketing,region_30,Bachelor's,m,sourcing
31886,Procurement,region_23,Bachelor's,m,other
62107,Sales & Marketing,region_33,Bachelor's,m,other
62662,Sales & Marketing,region_11,Bachelor's,m,sourcing
77743,Technology,region_7,Bachelor's,m,other
54888,Sales & Marketing,region_13,Bachelor's,m,other
6878,Procurement,region_2,Master's & above,f,other
71343,Procurement,region_27,Master's & above,m,other
64742,Sales & Marketing,region_2,Master's & above,m,other
31110,Sales & Marketing,region_19,Bachelor's,f,sourcing
22290,HR,region_7,Master's & above,f,other
5238,Technology,region_23,Master's & above,m,other
17481,Operations,region_2,Master's & above,f,sourcing
16426,Analytics,region_31,Bachelor's,m,sourcing
45701,Operations,region_31,Master's & above,m,other
65943,Sales & Marketing,region_25,,m,other
23605,Technology,region_26,Master's & above,f,other
65623,Procurement,region_2,Below Secondary,f,sourcing
8693,Sales & Marketing,region_31,Bachelor's,f,sourcing
77061,Procurement,region_2,Below Secondary,m,sourcing
50458,Sales & Marketing,region_2,Bachelor's,m,other
50405,Sales & Marketing,region_7,Master's & above,m,other
29954,Analytics,region_31,Bachelor's,m,sourcing
27369,Analytics,region_4,Master's & above,m,other
34266,R&D,region_25,Master's & above,m,other
69082,Operations,region_22,Master's & above,f,sourcing
54481,Operations,region_23,Bachelor's,f,other
16986,Finance,region_2,,m,other
21502,Operations,region_19,Bachelor's,m,other
26676,Sales & Marketing,region_17,Bachelor's,m,sourcing
54360,Operations,region_22,Bachelor's,f,other
14467,Sales & Marketing,region_28,Master's & above,f,sourcing
58255,Sales & Marketing,region_13,Bachelor's,m,other
46322,Sales & Marketing,region_7,Bachelor's,m,other
49734,Technology,region_17,Master's & above,f,other
18985,Procurement,region_22,Bachelor's,m,sourcing
51064,Operations,region_20,Bachelor's,m,other
24677,Sales & Marketing,region_31,,m,other
52765,Operations,region_7,Bachelor's,m,sourcing
46466,HR,region_7,Bachelor's,f,other
9307,Operations,region_2,Bachelor's,m,other
45619,Sales & Marketing,region_31,Master's & above,m,other
1110,Sales & Marketing,region_22,Bachelor's,m,other
928,Sales & Marketing,region_2,Bachelor's,m,other
24625,Sales & Marketing,region_22,Master's & above,m,sourcing
16069,Technology,region_4,Master's & above,m,sourcing
59733,Operations,region_8,Master's & above,f,sourcing
8710,Technology,region_4,Bachelor's,f,other
28479,Finance,region_22,Bachelor's,m,other
73983,Finance,region_2,Master's & above,m,other
57108,Analytics,region_25,Master's & above,m,sourcing
7195,Sales & Marketing,region_26,Bachelor's,m,other
52665,Procurement,region_11,Master's & above,m,other
37573,Finance,region_32,Bachelor's,m,other
68267,Technology,region_13,Bachelor's,m,other
40855,Sales & Marketing,region_2,Master's & above,m,other
61710,Sales & Marketing,region_21,Bachelor's,m,sourcing
14955,Sales & Marketing,region_19,Master's & above,m,sourcing
77531,Sales & Marketing,region_11,Bachelor's,m,other
5885,Sales & Marketing,region_25,Bachelor's,m,other
31444,Procurement,region_22,Master's & above,m,other
12927,Sales & Marketing,region_32,Bachelor's,f,sourcing
3718,Procurement,region_2,Master's & above,m,other
718,Sales & Marketing,region_22,Bachelor's,m,other
813,Operations,region_22,Bachelor's,m,other
2005,Operations,region_26,Bachelor's,m,other
38391,Sales & Marketing,region_4,Master's & above,m,sourcing
62502,Finance,region_15,Bachelor's,m,other
30320,HR,region_17,Bachelor's,m,sourcing
71236,Finance,region_28,Master's & above,f,sourcing
7361,Operations,region_23,Bachelor's,m,other
24579,Sales & Marketing,region_13,Bachelor's,m,other
75383,Sales & Marketing,region_8,Master's & above,m,sourcing
3994,Sales & Marketing,region_16,,m,other
56762,Operations,region_22,Bachelor's,m,other
21572,Sales & Marketing,region_2,,f,other
49902,Analytics,region_25,Bachelor's,m,other
46473,Analytics,region_23,Master's & above,m,sourcing
66123,Operations,region_2,Bachelor's,m,sourcing
63361,Operations,region_16,Bachelor's,m,sourcing
30949,Technology,region_1,Bachelor's,m,other
65248,Analytics,region_29,Bachelor's,m,sourcing
5320,Sales & Marketing,region_16,Bachelor's,m,other
6158,Operations,region_11,Bachelor's,m,sourcing
3570,Operations,region_22,,m,other
12033,Operations,region_22,Master's & above,m,other
61175,Technology,region_22,Master's & above,m,sourcing
49816,Operations,region_2,Bachelor's,m,sourcing
8824,Analytics,region_29,Bachelor's,m,other
57352,Operations,region_22,Master's & above,m,referred
50294,Sales & Marketing,region_16,Bachelor's,m,other
76037,Technology,region_7,Bachelor's,f,sourcing
19245,Sales & Marketing,region_13,Bachelor's,m,other
1610,Operations,region_12,Bachelor's,m,other
33835,Sales & Marketing,region_2,,m,other
61018,HR,region_22,Master's & above,f,other
16908,Legal,region_22,Master's & above,m,other
20068,Sales & Marketing,region_2,Bachelor's,m,other
30534,Analytics,region_4,Bachelor's,m,sourcing
29500,Sales & Marketing,region_14,Bachelor's,m,other
33834,Analytics,region_22,Bachelor's,m,sourcing
54535,HR,region_2,Bachelor's,m,referred
17853,Technology,region_15,Bachelor's,m,other
30139,Technology,region_14,Bachelor's,f,other
27401,Analytics,region_2,Master's & above,m,sourcing
42042,Technology,region_22,,m,other
24099,Analytics,region_30,Bachelor's,m,sourcing
7180,Procurement,region_27,Bachelor's,f,other
35814,Sales & Marketing,region_2,Master's & above,m,sourcing
44779,Operations,region_1,Bachelor's,f,sourcing
29222,Procurement,region_7,Bachelor's,m,sourcing
50994,Procurement,region_2,Master's & above,m,sourcing
1276,Sales & Marketing,region_7,Bachelor's,m,sourcing
22054,Sales & Marketing,region_9,Master's & above,m,other
31041,Sales & Marketing,region_22,Master's & above,m,sourcing
64122,Procurement,region_16,Bachelor's,f,sourcing
76830,Operations,region_13,Master's & above,f,sourcing
24188,Technology,region_2,Bachelor's,f,referred
1749,Technology,region_2,,m,other
74749,Operations,region_13,Bachelor's,m,sourcing
24091,Analytics,region_16,Bachelor's,m,other
69671,Procurement,region_15,Master's & above,m,sourcing
31902,Technology,region_28,Master's & above,f,other
48217,Technology,region_2,Bachelor's,m,other
10292,Sales & Marketing,region_23,Bachelor's,m,sourcing
61474,HR,region_31,Bachelor's,m,sourcing
54053,Finance,region_2,,f,sourcing
65465,Analytics,region_30,Bachelor's,m,other
26232,Technology,region_13,Master's & above,f,other
54413,Sales & Marketing,region_4,Bachelor's,m,other
59365,Analytics,region_7,Master's & above,m,other
45470,Sales & Marketing,region_7,Master's & above,f,other
12571,Operations,region_16,Master's & above,f,other
31518,Technology,region_14,Master's & above,f,other
49208,Operations,region_7,Bachelor's,f,sourcing
31515,Sales & Marketing,region_2,,m,other
43824,Analytics,region_26,Bachelor's,m,sourcing
18600,Technology,region_2,Master's & above,m,referred
49494,Procurement,region_2,Below Secondary,f,sourcing
76821,Analytics,region_2,Master's & above,m,other
11378,Sales & Marketing,region_27,Master's & above,m,other
32242,Technology,region_2,Master's & above,m,sourcing
16142,Technology,region_16,Bachelor's,f,sourcing
1250,Procurement,region_17,Master's & above,f,sourcing
6366,Technology,region_5,Bachelor's,m,sourcing
65786,Finance,region_13,Master's & above,m,sourcing
52386,Sales & Marketing,region_29,Bachelor's,m,sourcing
71833,Procurement,region_2,Master's & above,m,other
1327,Sales & Marketing,region_26,Bachelor's,m,other
2383,Sales & Marketing,region_22,Master's & above,f,sourcing
67658,Analytics,region_32,Bachelor's,m,other
24637,Sales & Marketing,region_1,Master's & above,f,sourcing
67379,HR,region_28,Master's & above,m,other
37712,Procurement,region_2,Bachelor's,f,other
66799,Procurement,region_26,Bachelor's,f,other
16875,Sales & Marketing,region_8,Master's & above,m,sourcing
16517,Procurement,region_22,Master's & above,f,other
46895,Sales & Marketing,region_6,Bachelor's,m,other
46351,Sales & Marketing,region_28,Bachelor's,m,sourcing
25883,Legal,region_16,Bachelor's,m,other
67480,Sales & Marketing,region_16,Master's & above,f,other
13471,R&D,region_4,Bachelor's,m,sourcing
48370,Sales & Marketing,region_2,Bachelor's,m,other
1183,Analytics,region_27,Bachelor's,m,other
66776,Procurement,region_7,Bachelor's,f,sourcing
53366,Technology,region_17,Bachelor's,f,other
77194,Procurement,region_11,Bachelor's,m,other
56386,Procurement,region_13,Bachelor's,m,sourcing
44243,Technology,region_7,Bachelor's,f,sourcing
68929,Operations,region_15,Master's & above,f,sourcing
47990,Sales & Marketing,region_2,Bachelor's,m,other
42308,Sales & Marketing,region_29,Bachelor's,m,other
34787,Finance,region_2,Bachelor's,m,other
30673,Operations,region_2,Bachelor's,m,sourcing
20454,Operations,region_2,Bachelor's,m,sourcing
14255,Sales & Marketing,region_2,Master's & above,m,other
695,Sales & Marketing,region_22,Bachelor's,m,other
62976,Operations,region_27,Bachelor's,f,sourcing
16198,Sales & Marketing,region_4,Master's & above,m,other
18019,HR,region_2,Bachelor's,m,other
37984,HR,region_2,Bachelor's,m,sourcing
2425,Sales & Marketing,region_26,,m,other
40814,Technology,region_31,Bachelor's,m,other
23800,Procurement,region_16,Bachelor's,m,other
32889,Procurement,region_26,Bachelor's,m,other
11336,Sales & Marketing,region_26,Bachelor's,m,sourcing
3455,Sales & Marketing,region_4,Bachelor's,m,other
58459,Analytics,region_22,Master's & above,f,other
34222,Sales & Marketing,region_13,Bachelor's,f,sourcing
19756,Procurement,region_2,Bachelor's,f,other
22506,Analytics,region_22,Bachelor's,m,other
7488,Analytics,region_19,Bachelor's,m,other
42978,Analytics,region_2,Bachelor's,m,other
57052,Sales & Marketing,region_2,Bachelor's,m,other
10424,Sales & Marketing,region_31,Bachelor's,m,other
70644,Operations,region_2,Bachelor's,f,other
42310,Technology,region_33,Bachelor's,m,other
55184,Finance,region_11,Bachelor's,m,other
19061,Technology,region_13,Bachelor's,m,other
72225,Technology,region_21,Bachelor's,m,other
65816,Operations,region_27,Bachelor's,m,other
33424,Technology,region_2,Master's & above,f,other
73061,Sales & Marketing,region_7,Master's & above,m,other
57307,Sales & Marketing,region_7,Bachelor's,m,sourcing
16751,Sales & Marketing,region_2,Master's & above,f,other
31709,Sales & Marketing,region_7,Master's & above,m,sourcing
46319,Sales & Marketing,region_6,Bachelor's,f,sourcing
32544,Operations,region_21,Bachelor's,m,sourcing
29042,Legal,region_2,Bachelor's,m,sourcing
66787,Technology,region_30,Bachelor's,m,sourcing
58208,Analytics,region_2,Bachelor's,m,other
53176,Technology,region_2,,m,sourcing
6100,Finance,region_22,Bachelor's,f,other
46547,Finance,region_31,Bachelor's,m,other
25467,Sales & Marketing,region_28,Master's & above,m,other
7474,Finance,region_22,Master's & above,m,sourcing
5010,Technology,region_2,Bachelor's,f,referred
16790,Sales & Marketing,region_1,Master's & above,f,other
15692,Procurement,region_2,Below Secondary,m,other
54516,Analytics,region_2,Bachelor's,m,sourcing
7725,Technology,region_26,Bachelor's,m,other
49036,R&D,region_7,Master's & above,m,other
28899,Technology,region_4,Bachelor's,m,other
48877,Sales & Marketing,region_30,Bachelor's,m,other
76815,Operations,region_15,Master's & above,f,other
29086,Procurement,region_27,Bachelor's,f,other
17697,Operations,region_22,Bachelor's,m,sourcing
25912,Operations,region_26,Bachelor's,f,sourcing
33757,HR,region_22,Bachelor's,m,referred
30353,Operations,region_2,,m,other
66863,Analytics,region_14,Bachelor's,m,sourcing
44598,Operations,region_2,Master's & above,m,other
69056,Sales & Marketing,region_2,Bachelor's,m,other
39697,Sales & Marketing,region_13,Bachelor's,m,other
9996,Procurement,region_17,Master's & above,f,sourcing
73487,Sales & Marketing,region_22,Bachelor's,m,other
6239,Operations,region_31,Bachelor's,m,sourcing
6980,Operations,region_21,Master's & above,m,sourcing
54953,Sales & Marketing,region_2,Master's & above,m,other
67681,Analytics,region_11,Bachelor's,m,sourcing
4417,Finance,region_15,Bachelor's,m,other
75702,Finance,region_32,Bachelor's,m,sourcing
591,Procurement,region_22,Bachelor's,m,other
12841,Technology,region_15,Bachelor's,m,other
43704,Technology,region_25,Bachelor's,f,other
37689,Sales & Marketing,region_5,Bachelor's,m,other
3990,Technology,region_10,Bachelor's,m,other
55454,Technology,region_2,Bachelor's,m,referred
9677,Operations,region_19,Bachelor's,m,sourcing
25620,HR,region_2,Bachelor's,f,sourcing
78280,Sales & Marketing,region_7,Bachelor's,m,sourcing
69996,Sales & Marketing,region_14,Bachelor's,f,sourcing
38992,Technology,region_2,Master's & above,m,sourcing
61755,Procurement,region_22,Bachelor's,m,other
29966,Operations,region_2,Master's & above,f,other
51673,Sales & Marketing,region_27,Bachelor's,m,other
36870,Operations,region_3,Master's & above,m,sourcing
23116,Operations,region_1,Master's & above,m,other
54222,Sales & Marketing,region_22,Bachelor's,m,sourcing
2454,Operations,region_28,Bachelor's,m,other
9994,Sales & Marketing,region_2,Master's & above,m,other
14705,Operations,region_16,Bachelor's,m,sourcing
74684,Sales & Marketing,region_22,Bachelor's,m,sourcing
43067,HR,region_2,Bachelor's,m,other
56434,Sales & Marketing,region_26,Bachelor's,m,sourcing
76328,Procurement,region_30,Bachelor's,f,other
39928,Sales & Marketing,region_11,Bachelor's,m,sourcing
64375,Sales & Marketing,region_10,Master's & above,f,other
12320,Sales & Marketing,region_25,Master's & above,m,other
20464,Procurement,region_13,Bachelor's,m,sourcing
31764,Operations,region_2,Bachelor's,f,other
47215,Sales & Marketing,region_2,Bachelor's,f,other
33910,Procurement,region_2,Bachelor's,m,sourcing
3485,Procurement,region_15,Bachelor's,m,other
73471,Procurement,region_22,Master's & above,m,other
9251,Finance,region_2,Bachelor's,m,sourcing
59688,Operations,region_2,Bachelor's,f,sourcing
56262,Operations,region_22,Bachelor's,m,other
12803,Operations,region_22,Bachelor's,f,other
68388,Operations,region_22,Bachelor's,f,other
32344,Sales & Marketing,region_19,Bachelor's,m,other
71931,Legal,region_31,Bachelor's,m,other
55130,Technology,region_11,Master's & above,m,other
